date,instrument,prediction,predicted_label,model_type,model_name,tb_config_name,feature_method,y_true,primary_signal,signed_touch_return
2022-05-16,cl1s,0.6425368805147306,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0254873906072095
2022-05-16,rb1s,0.5342045832196621,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0751447969011492
2022-05-17,cl1s,0.6645996148855176,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0513545562336941
2022-05-17,ng1s,0.04939733234340607,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0350401372960982
2022-05-17,rb1s,0.3656510371336258,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0560925494712005
2022-05-18,cl1s,0.7561133395675765,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0658632288608915
2022-05-18,ng1s,0.05796241357719961,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0022033808316077
2022-05-18,rb1s,0.26280490804413725,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0599903206752838
2022-05-19,cl1s,0.6546981260884654,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0817180816865568
2022-05-19,ng1s,0.030072581870005853,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,0,-1,-0.0139615912264934
2022-05-19,rb1s,0.262222366230585,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0616881950355339
2022-05-20,cl1s,0.7283318764661209,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0778926370601282
2022-05-20,rb1s,0.4027912086046818,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0602216986549652
2022-05-23,cl1s,0.7591315761207102,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0777949043418579
2022-05-23,rb1s,0.33644338376128097,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0629585344892922
2022-05-24,cl1s,0.7693346594348369,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0646806959368127
2022-05-24,rb1s,0.14367542103341183,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0602216986549652
2022-05-25,cl1s,0.7615975549567751,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0774041512458265
2022-05-25,ng1s,0.03652537686769569,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.0033354865004114
2022-05-25,rb1s,0.5377360120114201,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0929589561585257
2022-05-26,cl1s,0.6408917110075831,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0702953808199573
2022-05-26,rb1s,0.5416256266062524,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,1,0.0736209257932563
2022-05-27,cl1s,0.7083307516637432,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0611801512335012
2022-05-27,rb1s,0.4037702364211533,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0713208414204487
2022-05-31,cl1s,0.7582316810610445,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.064881834823157
2022-05-31,ho1s,0.18778605037356316,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0694790342207782
2022-05-31,rb1s,0.3630499432188735,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0701445278104082
2022-06-01,cl1s,0.7655539416876694,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0594308521510755
2022-06-01,ng1s,0.03684246985064356,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1732974144358181
2022-06-01,rb1s,0.3596030728738724,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0435700956255068
2022-06-02,cl1s,0.7240415926564052,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,1,1,0.0087858695836893
2022-06-02,ho1s,0.08830188272872395,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,-1,-0.0804581319567041
2022-06-02,ng1s,0.05404248290358578,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1527402242548102
2022-06-02,rb1s,0.28981982198586587,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0707962492232289
2022-06-03,cl1s,0.7579069544613644,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0706648178877547
2022-06-03,ng1s,0.10388032212775782,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1565178232744194
2022-06-03,rb1s,0.6354776467871645,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0607685438094447
2022-06-06,cl1s,0.7758243142858199,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0677630960841202
2022-06-06,ng1s,0.46880499978725737,0,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.228813747927462
2022-06-06,rb1s,0.3911494510293024,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.071261627116456
2022-06-07,cl1s,0.7451029120832913,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0748674893826221
2022-06-07,ng1s,0.9995606519806675,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.2264077229185309
2022-06-07,rb1s,0.26653627448701,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.063376385950861
2022-06-08,cl1s,0.7233127064416747,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0953232896771151
2022-06-08,ng1s,0.9903675855014803,1,logistic_regression,l1_C1,garman_klass_10d_tp2_sl2,corr_cluster,1,-1,0.1735833007061386
2022-06-08,rb1s,0.4086805334232322,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0776190815670822
2022-06-09,cl1s,0.7307755212566891,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0908561180698541
2022-06-09,rb1s,0.4332164986213315,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0660399423697751
2022-06-10,cl1s,0.7479300216842123,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0845274458411015
2022-06-10,rb1s,0.13835078891686103,0,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,1,-1,0.0666315138296609
2022-06-13,cl1s,0.7241338121707448,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0864957157686149
2022-06-13,rb1s,0.5221796167680919,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,1,-0.0600451020358878
2022-06-14,cl1s,0.668140204335866,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0711336659644376
2022-06-14,rb1s,0.5289720973772232,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,1,-0.0416600145167236
2022-06-15,cl1s,0.6194998258494443,1,random_forest,rf_medium_depth,parkinson_10d_tp2_sl2,corr_cluster,0,1,-0.0610133522635899
2022-06-15,rb1s,0.5503134643408434,1,logistic_regression,l2_C0.1,garman_klass_10d_tp2_sl2,pca,0,1,-0.0665119992980062
