date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2020-10-01,gc1s,0,3,0.9986915605943727,9.735986525312489e-05,0.0012110677805730339,1.1761175365667945e-08,0.9986915605943727
2020-10-01,hg1s,1,1,0.9999953674885527,1.0832392296014478e-60,0.9999953674885527,4.38989482321345e-06,2.42617418327887e-07
2020-10-01,ho1s,1,0,0.9998779460351874,0.9998779460351874,6.792341098398189e-11,6.846539336932622e-05,5.358850686551391e-05
2020-10-01,ng1s,0,0,0.6257896510265806,0.6257896510265806,0.37229054703519715,2.92925820673858e-11,0.0019198019067917904
2020-10-01,nq1s,1,1,0.9758083308402813,0.014410664421244085,0.9758083308402813,0.009781004738592194,1.3938104591244227e-12
2020-10-01,pl1s,1,0,0.999947053268639,0.999947053268639,2.4332554683376816e-05,2.651845731965574e-07,2.8348993632999045e-05
2020-10-01,rb1s,1,1,0.9989238965586545,1.6281946587034744e-05,0.9989238965586545,0.0010598214967190082,1.499847005697311e-14
2020-10-01,si1s,0,0,0.9999847968275116,0.9999847968275116,1.1030170800248238e-19,4.233670840928299e-10,1.5202746700564439e-05
2020-10-02,cl1s,1,0,0.9999952799737437,0.9999952799737437,4.332854173309325e-06,1.3119228468958596e-11,3.8715627148963577e-07
2020-10-02,es1s,1,1,0.9989401100738843,0.0003882869413349392,0.9989401100738843,0.0006715936389174268,9.34734943439428e-09
2020-10-02,fesx1s,-1,2,0.9994285480054192,0.0003658275762831148,6.060819056637584e-05,0.9994285480054192,0.00014501622612877806
2020-10-02,gc1s,0,3,0.998431965676616,3.556098904052003e-05,0.0013805414151960955,0.00015193191827694182,0.998431965676616
2020-10-02,hg1s,-1,1,0.9999940815280361,4.231046920993953e-34,0.9999940815280361,3.733268747540807e-06,2.185206464832367e-06
2020-10-02,ho1s,1,0,0.999942231751174,0.999942231751174,1.4118145697624933e-09,5.713674486776038e-05,6.30095556406989e-07
2020-10-02,ng1s,0,0,0.8463290111217883,0.8463290111217883,0.15308349275656524,7.637501690369348e-14,0.0005874961223175683
2020-10-02,nq1s,1,0,0.6088622718578354,0.6088622718578354,0.3875562240529557,0.00358150408877123,7.262227549890184e-26
2020-10-02,pl1s,1,0,0.9999989270805898,0.9999989270805898,1.0306952656783893e-06,4.222443492233038e-08,2.796502537997976e-17
2020-10-02,rb1s,1,1,0.9989299370817011,0.00015252143291084823,0.9989299370817011,0.0009175414840762624,9.119506305345531e-13
2020-10-02,si1s,1,0,0.9993531157939503,0.9993531157939503,1.896286352225764e-05,1.071446498798453e-05,0.0006172068789089862
2020-10-05,cl1s,1,3,0.9999997698178315,2.1932894424077346e-07,1.085068600443387e-08,2.857537716615741e-21,0.9999997698178315
2020-10-05,es1s,1,1,0.9870342916633461,0.0013587743512891303,0.9870342916633461,0.011606226312342413,7.076722062697914e-07
2020-10-05,fesx1s,1,2,0.9976925239313673,0.0007065903078915439,8.618698632448317e-05,0.9976925239313673,0.001514698775390332
2020-10-05,gc1s,0,3,0.9990171206235464,4.537434809457965e-05,0.0009358992231740628,1.6058056912213097e-06,0.9990171206235464
2020-10-05,hg1s,1,1,0.8140118964213633,0.15756302659372376,0.8140118964213633,0.019055541444740236,0.009369535537501156
2020-10-05,ho1s,0,3,0.9999931940050971,3.074509284172008e-06,3.572131889712875e-15,3.731487327625854e-06,0.9999931940050971
2020-10-05,ng1s,0,0,0.9999989099530041,0.9999989099530041,1.0069525461178526e-06,1.4687265030610377e-28,8.309233449474148e-08
2020-10-05,nq1s,1,1,0.8403736599732526,0.12398718962326788,0.8403736599732526,0.03563915029519108,1.0687295849913584e-10
2020-10-05,pl1s,1,0,0.9999605584227934,0.9999605584227934,1.6934196077932365e-11,3.1141534928992815e-11,3.944152797420632e-05
2020-10-05,rb1s,1,1,0.9999995571489378,3.7938682377150554e-38,0.9999995571489378,4.428527343107145e-07,3.1420559472721756e-25
2020-10-05,si1s,-1,0,0.7846377993897458,0.7846377993897458,9.053385221832852e-11,2.431809978565847e-07,0.21536195734121086
2020-10-06,cl1s,0,3,0.9998726252598992,5.696517169796583e-05,6.964880043319418e-05,7.607671384654774e-07,0.9998726252598992
2020-10-06,es1s,1,1,0.9964750768052955,0.0022442677158127813,0.9964750768052955,0.001280655471998915,8.128787288387723e-12
2020-10-06,fesx1s,-1,2,0.99794140511638,0.000480350340764773,5.797850808903458e-05,0.99794140511638,0.0015202660342029225
2020-10-06,gc1s,0,3,0.9985961765178201,0.00043166974990818186,0.0009721537098142401,2.384942232354871e-11,0.9985961765178201
2020-10-06,hg1s,1,0,0.7179085512128472,0.7179085512128472,0.24145043119083745,0.0395738642406085,0.0010671533522964467
2020-10-06,ho1s,0,3,0.9999909388253745,1.9385319420891157e-06,1.5540582652124658e-14,7.1226393942899484e-06,0.9999909388253745
2020-10-06,ng1s,0,0,0.9911024730090546,0.9911024730090546,0.008763985913069282,5.193308402642778e-16,0.00013354107770595356
2020-10-06,nq1s,1,1,0.9942070651999079,0.004453449265487523,0.9942070651999079,0.0013394855313029587,2.486803348013683e-12
2020-10-06,pl1s,1,0,1.0,1.0,3.846876304939011e-41,1.8656743573510267e-32,7.181655397282198e-68
2020-10-06,rb1s,1,1,0.9626943036500589,1.5716041146029184e-09,0.9626943036500589,0.0018755282005942708,0.03543016657544956
2020-10-06,si1s,1,0,1.0,1.0,3.552867556583559e-26,2.7912646970731182e-14,3.481058959515303e-25
2020-10-07,cl1s,1,2,0.4634580300421801,0.4499857287870794,0.039856418870480456,0.4634580300421801,0.046699822302824455
2020-10-07,es1s,1,1,0.9974549705854642,0.002369058435600536,0.9974549705854642,0.00017597097801606634,7.55196859253355e-13
2020-10-07,fesx1s,-1,2,0.9891840179207924,0.0005839812042370559,5.821210283550842e-05,0.9891840179207924,0.010173788772084268
2020-10-07,gc1s,0,3,0.9986589658860922,4.852983245867347e-05,0.0012682967717415363,2.4207506498493185e-05,0.9986589658860922
2020-10-07,hg1s,-1,1,0.9634190151773288,3.41154160683332e-21,0.9634190151773288,0.03604530857195867,0.0005356762478608162
2020-10-07,ho1s,0,0,0.9536683141330691,0.9536683141330691,0.043153585457545204,0.002426101384092859,0.0007519990274177382
2020-10-07,ng1s,0,0,0.9990672885960284,0.9990672885960284,0.0008717798903532853,3.1653326866460016e-18,6.093151218307763e-05
2020-10-07,nq1s,1,1,0.9990345709300029,0.0005459369415690787,0.9990345709300029,0.00041949199669879666,1.3090105654238258e-10
2020-10-07,pl1s,1,0,0.9999636591074326,0.9999636591074326,1.78412886978286e-05,2.403933215170153e-07,1.8259209361387922e-05
2020-10-07,rb1s,1,1,0.9708000521100614,0.02559994535386943,0.9708000521100614,0.003600000996970356,1.536618855927987e-09
2020-10-07,si1s,1,0,0.9998704529453248,0.9998704529453248,1.4782185650089392e-13,1.720446191994849e-08,0.00012952985352275809
2020-10-08,cl1s,1,3,0.9988041067141142,0.00018188035286083816,0.0009390575948081571,7.495533674549775e-05,0.9988041067141142
2020-10-08,es1s,1,1,0.9962016662859627,0.00015510716325983404,0.9962016662859627,0.0017397669510303398,0.001903459599418691
2020-10-08,fesx1s,-1,2,0.992967194180908,0.0005546772860087958,7.541928148759169e-05,0.992967194180908,0.006402709251806993
2020-10-08,gc1s,0,3,0.9957925904705013,2.3971013966071224e-05,0.0010899068486306825,0.003093531669232253,0.9957925904705013
2020-10-08,hg1s,-1,0,0.525588898572517,0.525588898572517,0.4596484827708321,0.01205954081608048,0.0027030778409550724
2020-10-08,ho1s,0,3,0.9979627051507406,0.0004294220472626387,0.0008786752229464056,0.0007291975819911136,0.9979627051507406
2020-10-08,ng1s,0,0,0.9057647686049433,0.9057647686049433,0.0892404300087885,7.542199626510814e-12,0.004994801381432537
2020-10-08,nq1s,1,1,0.9978100221072982,0.00010481692922412287,0.9978100221072982,0.0013961700835475241,0.0006889908787961474
2020-10-08,pl1s,1,0,0.9996379270384256,0.9996379270384256,0.0003605336003504475,1.3858171875452354e-06,1.5354252834911487e-07
2020-10-08,rb1s,1,3,0.8820189268793573,3.36305060336617e-06,0.11653202043320882,0.001445689638708806,0.8820189268793573
2020-10-08,si1s,1,0,0.9947166919702518,0.9947166919702518,0.0007219163356796425,3.89792208878915e-05,0.004522412474816878
2020-10-09,cl1s,1,0,0.8724505714376871,0.8724505714376871,0.038696224522881295,0.08478672332494258,0.0040664807141782815
2020-10-09,es1s,1,1,0.9954878669260349,0.0001461591447874275,0.9954878669260349,0.001389451610729384,0.0029765223184203392
2020-10-09,fesx1s,-1,2,0.9795471477911813,0.0010067309477896787,8.459403690888403e-05,0.9795471477911813,0.01936152722575421
2020-10-09,gc1s,0,3,0.997952856567032,0.0009023461212419201,0.0011447973113486508,2.578257983187621e-14,0.997952856567032
2020-10-09,hg1s,-1,1,0.544232877092383,0.054352351839625085,0.544232877092383,0.3990000026460636,0.0024147684187185467
2020-10-09,ho1s,0,1,0.9112085559518398,0.04380791141558567,0.9112085559518398,0.005179774279407524,0.039803758353974115
2020-10-09,ng1s,-1,0,0.9979181838306176,0.9979181838306176,0.001495850722648952,1.4042574612820225e-17,0.0005859654501934349
2020-10-09,nq1s,1,1,0.999364078490035,0.00011969397839806625,0.999364078490035,0.0005126754098043143,3.552120703483149e-06
2020-10-09,pl1s,1,0,1.0,1.0,3.595199219631203e-22,7.058101419259627e-17,5.911240495868487e-13
2020-10-09,rb1s,1,1,0.8496016095932761,0.1426091789688933,0.8496016095932761,0.0077892114025824135,3.523844045447777e-11
2020-10-09,si1s,-1,0,1.0,1.0,1.163184352577332e-36,2.1475219186100784e-16,6.288502889812886e-16
2020-10-12,cl1s,1,0,0.9980259271924004,0.9980259271924004,0.0016644103934144395,0.00018333068442001607,0.00012633173245095084
2020-10-12,es1s,1,1,0.9986808512490954,0.001071517886346798,0.9986808512490954,0.00024763077486200153,9.0241290392596e-11
2020-10-12,fesx1s,-1,2,0.9969667135990575,0.000438708107460064,7.493737966754865e-05,0.9969667135990575,0.0025196409154798222
2020-10-12,gc1s,0,3,0.9936466073572078,6.055810887481117e-05,0.0011940729570123119,0.005098761577208384,0.9936466073572078
2020-10-12,hg1s,-1,0,0.9030138847019039,0.9030138847019039,0.07373440464709531,0.022348952668358603,0.000902757981356862
2020-10-12,ho1s,0,0,0.9984396641809795,0.9984396641809795,4.9451231875541776e-05,0.0015081887592694023,2.6958292355253603e-06
2020-10-12,ng1s,-1,0,0.9880657023020799,0.9880657023020799,0.00769522843515657,3.842199472140613e-14,0.004239069263085299
2020-10-12,nq1s,1,0,0.8717858251440812,0.8717858251440812,0.01161256751763684,0.11660160733936877,8.435355290507962e-30
2020-10-12,pl1s,1,0,0.9999999998181011,0.9999999998181011,1.2162003389162714e-10,5.919670646448584e-11,3.196027853994788e-25
2020-10-12,rb1s,1,1,0.9876754580833148,0.009148329999876394,0.9876754580833148,0.0031762119126674086,1.4941381131639553e-12
2020-10-12,si1s,-1,0,0.9884715666709297,0.9884715666709297,2.2020929469619678e-06,1.6212828072180507e-06,0.011524609950898034
2020-10-13,cl1s,1,3,0.6865073793624553,0.005732590410409094,0.3059417769604936,0.0018182532631961727,0.6865073793624553
2020-10-13,es1s,1,1,0.9985861781637756,0.00012649071040225703,0.9985861781637756,0.0009902983217210278,0.0002970328030597583
2020-10-13,fesx1s,1,2,0.9972406703108578,0.0006950220028637851,7.999630223161704e-05,0.9972406703108578,0.0019843113855703377
2020-10-13,gc1s,0,3,0.9837497114466075,0.013232023518648101,0.0030182650314282506,3.5243736679630985e-17,0.9837497114466075
2020-10-13,hg1s,-1,0,0.9401686216678359,0.9401686216678359,0.010088865286239316,0.04952490196378746,0.00021761107894337458
2020-10-13,ho1s,0,1,0.6898862798126373,0.02378829121893539,0.6898862798126373,0.002462520280098617,0.28386290869006536
2020-10-13,ng1s,-1,0,0.9578202588333361,0.9578202588333361,0.020780907185875556,1.6521942120864956e-12,0.02139883398102488
2020-10-13,nq1s,1,2,0.45997282753190094,0.14684949599970018,0.39317631462227237,0.45997282753190094,1.361847237983198e-06
2020-10-13,pl1s,1,0,0.999989487446106,0.999989487446106,1.0427172412012881e-05,8.387279930665206e-08,1.5101355984803302e-09
2020-10-13,rb1s,1,3,0.6801353951523252,0.1031678153797558,0.21268269737955803,0.004014092091015796,0.6801353951523252
2020-10-13,si1s,0,0,1.0,1.0,1.5807412420400657e-30,1.7174882861078391e-15,4.2380682209786266e-41
2020-10-14,cl1s,1,3,0.5808049151401776,0.0023658151926799734,0.41526273040431844,0.0015665392641449622,0.5808049151401776
2020-10-14,es1s,1,1,0.9988069219405474,0.00010451769671634986,0.9988069219405474,0.000925732488327323,0.00016282787302091103
2020-10-14,fesx1s,1,2,0.9882219757185495,0.0008057836084201916,6.629037619453488e-05,0.9882219757185495,0.010905950295985185
2020-10-14,gc1s,0,3,0.9995137726053234,7.543682203857866e-05,0.00041058559081709044,2.049807123370408e-07,0.9995137726053234
2020-10-14,hg1s,-1,0,0.9919995187795868,0.9919995187795868,0.0005541170880593526,0.0073324070517623175,0.00011395707874917921
2020-10-14,ho1s,0,3,0.9907495244097885,0.002067105009951619,0.005708925337683334,0.0014744452458675878,0.9907495244097885
2020-10-14,ng1s,-1,0,0.9997116771610489,0.9997116771610489,0.00027509399136932313,1.3105913384683959e-20,1.3228844242659088e-05
2020-10-14,nq1s,-1,1,0.9799319446812086,0.0021451477258767736,0.9799319446812086,0.017922045035049038,8.625563158935074e-07
2020-10-14,pl1s,1,0,0.999999385421877,0.999999385421877,6.021344444708574e-07,1.2443412598819594e-08,8.414059190711118e-13
2020-10-14,rb1s,1,3,0.9734789187497962,0.0009066192784430525,0.024555150656577256,0.0010593113142718673,0.9734789187497962
2020-10-14,si1s,-1,0,0.9446555740923852,0.9446555740923852,6.664081494194496e-08,3.741850622229473e-07,0.05534398508507066
2020-10-15,cl1s,1,1,1.0,3.184039905891701e-86,1.0,6.101981390654553e-132,3.2274255916827446e-94
2020-10-15,es1s,1,1,0.9980474546642679,6.627519161214688e-05,0.9980474546642679,0.0008912858325233155,0.0009949843103727297
2020-10-15,fesx1s,-1,2,0.9897386700278202,0.0029207023913200235,0.007340627577991803,0.9897386700278202,2.037004674793492e-12
2020-10-15,gc1s,0,3,0.9985496952747106,3.820124450969178e-05,0.0008040295952470033,0.0006080738837490934,0.9985496952747106
2020-10-15,hg1s,-1,2,0.9561143225707041,0.03836913576217691,0.0029098017145609578,0.9561143225707041,0.002606739952261356
2020-10-15,ho1s,0,0,0.8996245635416913,0.8996245635416913,0.012236412875772637,0.006896201319563034,0.08124282226180495
2020-10-15,ng1s,0,0,0.99825875931908,0.99825875931908,0.0006491883107255595,1.1863502133199332e-17,0.0010920523719024867
2020-10-15,nq1s,-1,1,0.9988588731947039,9.69519759562665e-05,0.9988588731947039,0.0010405533509283203,3.621478654422031e-06
2020-10-15,pl1s,1,0,0.9999989334106661,0.9999989334106661,8.450800106340641e-07,1.6735674103136446e-08,2.047767254835347e-07
2020-10-15,rb1s,1,1,0.9928983310675377,0.001590529510084242,0.9928983310675377,0.005511129254430419,1.0169723067727779e-08
2020-10-15,si1s,0,0,0.9999960722566186,0.9999960722566186,3.5703422479596293e-07,3.3558041641639596e-07,3.2351273348616023e-06
2020-10-16,cl1s,1,2,0.966404051613333,0.011388007972890706,0.01408939836448207,0.966404051613333,0.008118542045687155
2020-10-16,es1s,1,1,0.9960989890305754,0.00010202561590954633,0.9960989890305754,0.001801350338172898,0.001997635016401478
2020-10-16,fesx1s,-1,2,0.9991168822211963,0.0004876258129620895,0.00039494905378321553,0.9991168822211963,5.429123159641161e-07
2020-10-16,gc1s,0,3,0.9975182511708139,6.007634428354097e-05,0.0009065876642453488,0.0015150848204123647,0.9975182511708139
2020-10-16,hg1s,-1,0,0.9674891609679469,0.9674891609679469,0.0014191716569539404,0.03043928205802846,0.0006523853160951651
2020-10-16,ho1s,0,1,0.8770125726142597,0.11540433258428535,0.8770125726142597,0.003736431463890205,0.0038466633407069394
2020-10-16,ng1s,0,0,0.9713258210012183,0.9713258210012183,0.02600430285995069,1.3548173131585576e-13,0.0026698761363926596
2020-10-16,nq1s,0,1,0.9994552713214406,5.867921850664891e-05,0.9994552713214406,0.00046590720904089185,2.01422513506906e-05
2020-10-16,pl1s,1,0,0.9970731934712251,0.9970731934712251,0.00011433387672064245,2.0301859032773807e-06,0.0028104424676603642
2020-10-16,rb1s,1,0,0.5864823489835101,0.5864823489835101,0.4036962730640207,0.00975225987548985,6.911807984836884e-05
2020-10-16,si1s,-1,0,0.9927228613521896,0.9927228613521896,1.7342027839641184e-05,2.7651351712014403e-06,0.0072570314821373445
2020-10-19,cl1s,1,2,0.9951036475377907,0.0011383660000770744,0.0018738555849298628,0.9951036475377907,0.0018841308737724926
2020-10-19,es1s,1,1,0.9990464706079558,0.0006650739900461455,0.9990464706079558,0.0002884552137567658,1.896723815025635e-10
2020-10-19,fesx1s,-1,2,0.9983699575564906,0.0011628418978645797,0.00011252658576186702,0.9983699575564906,0.0003546739604635692
2020-10-19,gc1s,1,3,0.9953794871729008,2.6540511100507006e-05,0.002014441604901841,0.002579530714617382,0.9953794871729008
2020-10-19,hg1s,1,0,0.8888687022574315,0.8888687022574315,0.00037001951111113835,0.11053485345541897,0.00022642477354336418
2020-10-19,ho1s,0,1,0.604301635160263,0.3906308794618084,0.604301635160263,0.004830580742075759,0.00023690463367994057
2020-10-19,ng1s,0,0,0.9971269377771164,0.9971269377771164,0.002063668972744396,1.672220352292276e-16,0.0008093932480033171
2020-10-19,nq1s,-1,1,0.9995488837704978,0.00021413185745601133,0.9995488837704978,0.0002369842483520111,1.246315294872661e-10
2020-10-19,pl1s,1,0,0.9996824175717332,0.9996824175717332,0.00031240442493526575,4.946071032212308e-06,2.3193036632452372e-07
2020-10-19,rb1s,1,0,0.9913658456550131,0.9913658456550131,0.0062942067173104065,0.0004022675738710427,0.0019376800514336278
2020-10-19,si1s,-1,3,0.8338906838259784,0.16610126459504396,2.9598661947180356e-07,7.75559174685298e-06,0.8338906838259784
2020-10-20,cl1s,1,3,0.49547061194510295,0.0028976097667866413,0.012229410535230368,0.4894023677555111,0.49547061194510295
2020-10-20,es1s,1,1,0.9944194606262806,6.387546589025264e-05,0.9944194606262806,0.0010568431519729345,0.004459820755979385
2020-10-20,fesx1s,-1,2,0.8630054347278294,0.0008078059144948301,5.1786158367716675e-05,0.8630054347278294,0.13613497320091553
2020-10-20,gc1s,1,3,0.9926698055400593,2.4971442125575593e-05,0.0018905156340297054,0.005414707387030889,0.9926698055400593
2020-10-20,hg1s,1,2,0.9923619663445654,1.0804512849550451e-07,0.005938090075207021,0.9923619663445654,0.0016998355365562092
2020-10-20,ho1s,0,3,0.5522220093165096,0.007074770088675872,0.4303612608734695,0.01034195972147442,0.5522220093165096
2020-10-20,ng1s,0,0,0.7021368581946009,0.7021368581946009,0.2836832423949395,2.364729444326906e-09,0.014179897044726044
2020-10-20,nq1s,-1,1,0.9991053523445852,4.8063920125951225e-05,0.9991053523445852,0.0005997998281486537,0.00024678390620255065
2020-10-20,pl1s,1,0,0.9964884209894713,0.9964884209894713,9.371255282496238e-10,6.285266239319827e-09,0.0035115717871180042
2020-10-20,rb1s,1,3,0.9827162164439378,5.468555964045888e-06,0.016017538326633513,0.0012607766716406425,0.9827162164439378
2020-10-20,si1s,-1,3,0.9654485041009175,0.03453301510938373,1.09158302243004e-05,7.564963005919977e-06,0.9654485041009175
2020-10-21,cl1s,1,0,0.9998293414292688,0.9998293414292688,0.0001620819800333144,2.3002429503646313e-06,6.276349294824666e-06
2020-10-21,es1s,1,1,0.7758389453285469,5.884445312837562e-05,0.7758389453285469,0.0018155900957042626,0.2222866201242461
2020-10-21,fesx1s,-1,2,0.9981987832674325,0.0013509005098489488,0.00044836170728134437,0.9981987832674325,1.954514920948947e-06
2020-10-21,gc1s,1,3,0.9932056222771066,7.507872688942128e-05,0.006439714606098674,0.0002795843921007254,0.9932056222771066
2020-10-21,hg1s,1,2,0.9825266338042489,0.0008571518669655583,0.014537625130281262,0.9825266338042489,0.002078589201140906
2020-10-21,ho1s,0,0,0.9842919864479351,0.9842919864479351,9.275019480420485e-05,0.01560569278886416,9.570565654312113e-06
2020-10-21,ng1s,0,3,0.9888928540306768,0.010959854090948714,0.0001472918721244442,6.919389417446568e-12,0.9888928540306768
2020-10-21,nq1s,-1,1,0.9943350906787061,3.154368199715578e-05,0.9943350906787061,0.0006648025073632058,0.0049685631303698595
2020-10-21,pl1s,1,0,0.7507165150406785,0.7507165150406785,5.797355502727696e-07,2.0980278618825353e-06,0.2492808071965954
2020-10-21,rb1s,1,2,0.6367103977326322,4.743261322292468e-08,0.36328955483813447,0.6367103977326322,1.2115593083521836e-22
2020-10-21,si1s,1,3,0.9919236121969389,0.007845732241441899,0.00020483584991286592,2.5819712737242704e-05,0.9919236121969389
2020-10-22,cl1s,1,3,0.8890301636681645,0.0066796692008090275,0.006350525962646227,0.09793964116867097,0.8890301636681645
2020-10-22,es1s,1,1,0.8844596606095243,6.600155181849736e-05,0.8844596606095243,0.0018448759300328382,0.11362946190788435
2020-10-22,fesx1s,-1,2,0.9885268798844673,0.0005613676438036677,5.041534856144566e-05,0.9885268798844673,0.010861337124023002
2020-10-22,gc1s,1,3,0.9911238243045183,0.00045947331771552165,0.008416699506901408,2.873993097755947e-09,0.9911238243045183
2020-10-22,hg1s,1,2,0.7397900499126108,0.236107915982092,0.02162819250846018,0.7397900499126108,0.0024738415988243626
2020-10-22,ho1s,0,3,0.952149968382747,0.0038790431430140763,0.02072461067582721,0.023246377800185167,0.952149968382747
2020-10-22,ng1s,0,3,0.9999990670334942,8.599205770865963e-07,7.25866305326757e-08,4.559849816032602e-10,0.9999990670334942
2020-10-22,nq1s,-1,1,0.9982115897041688,3.287646382065665e-05,0.9982115897041688,0.0005244418460050818,0.0012310919877112695
2020-10-22,pl1s,1,0,0.9999992482774457,0.9999992482774457,7.22596108318812e-07,2.9109638419196494e-08,1.781094080060665e-11
2020-10-22,rb1s,1,3,0.910084246789592,0.0001846839214514621,0.014553723868877374,0.07517734542130806,0.910084246789592
2020-10-22,si1s,1,0,0.9986784266749501,0.9986784266749501,0.0009861774675536253,0.0003353957987388183,5.95039228713563e-11
2020-10-23,cl1s,1,0,0.9496439048876535,0.9496439048876535,0.006763410160287843,0.04169710999263606,0.0018955749578431777
2020-10-23,es1s,1,3,0.677551500998713,4.469277812760717e-05,0.32017011669404805,0.002233689528575997,0.677551500998713
2020-10-23,fesx1s,-1,2,0.9931755136065783,0.000576500167123145,6.432913099584823e-05,0.9931755136065783,0.006183657094318008
2020-10-23,gc1s,1,3,0.9579040645909985,2.924156678678218e-05,0.0037559652246814453,0.038310728619989964,0.9579040645909985
2020-10-23,hg1s,1,0,0.9181516914633883,0.9181516914633883,0.004777346657881094,0.07613881066039568,0.0009321512147853976
2020-10-23,ho1s,1,2,1.0,3.86248345841035e-93,6.129062624870634e-96,1.0,1.1294824280852198e-88
2020-10-23,ng1s,0,3,1.0,9.782433276594901e-160,2.636727528348379e-237,3.5992473611873927e-196,1.0
2020-10-23,nq1s,-1,1,0.9573159668180149,3.725187085105836e-05,0.9573159668180149,0.0011008538052132493,0.04154592750521837
2020-10-23,pl1s,1,0,0.9999999987048795,0.9999999987048795,4.134119906875253e-19,4.695974026048359e-15,1.2915295231653449e-09
2020-10-23,rb1s,1,2,1.0,1.8752367505377155e-121,1.7194736134356944e-107,1.0,4.1369493566614016e-119
2020-10-23,si1s,1,1,0.7537192501338564,0.2377108759637569,0.7537192501338564,0.004487934922422546,0.004081938983010305
2020-10-26,cl1s,1,0,0.9993353783310053,0.9993353783310053,0.0005956494464543256,3.694000949139818e-05,3.2032216587567747e-05
2020-10-26,es1s,1,1,0.9911708679491583,0.004476583304953658,0.9911708679491583,0.00435254857520078,1.7111575803518717e-10
2020-10-26,fesx1s,-1,2,0.957859739056034,0.0034089674344572204,0.03873129351006863,0.957859739056034,1.5205438631986022e-14
2020-10-26,gc1s,1,3,0.7605522768907358,2.299654124798231e-05,0.0039493622220256675,0.23547536434486172,0.7605522768907358
2020-10-26,hg1s,1,2,0.9773378717844448,0.014152583383030064,0.0073528352578373845,0.9773378717844448,0.0011567095740794692
2020-10-26,ho1s,1,0,0.9829573845978572,0.9829573845978572,0.005498282066371245,0.01150055416598978,4.3779166945371754e-05
2020-10-26,ng1s,-1,1,0.9516355925994607,0.009139052488483432,0.9516355925994607,4.26048558128731e-06,0.0392210944283542
2020-10-26,nq1s,1,1,0.9994338293530114,0.00013372517548612917,0.9994338293530114,0.0004324317254087929,1.3746453389013043e-08
2020-10-26,pl1s,1,0,1.0,1.0,5.208696427806172e-21,1.14365485273768e-16,1.6639086169413146e-45
2020-10-26,rb1s,1,1,0.6906448339169102,0.2753237184446069,0.6906448339169102,0.034031447566643044,6.833413254835683e-11
2020-10-26,si1s,1,1,0.5053703363960884,0.4902723328837642,0.5053703363960884,0.004352243579641771,5.087139075361112e-06
2020-10-27,cl1s,1,3,0.9977344682233925,0.0004260528600719447,0.0007261485255534991,0.0011133303924162645,0.9977344682233925
2020-10-27,es1s,1,1,0.8994277800651391,8.768568981449051e-05,0.8994277800651391,0.0026930781357966858,0.09779145610793563
2020-10-27,fesx1s,1,2,0.9978377816794316,0.0013945938782185686,0.0007638775964657,0.9978377816794316,3.7468462799722817e-06
2020-10-27,gc1s,1,2,0.6632844916124582,1.5548972784737248e-05,0.005242018278615894,0.6632844916124582,0.3314579411340939
2020-10-27,hg1s,1,0,0.9849248618853863,0.9849248618853863,0.0007011529154316542,0.014116735597257419,0.00025724960533134053
2020-10-27,ho1s,1,3,0.9992075807801156,0.00018522324828457696,8.264342472490983e-05,0.0005245525458026974,0.9992075807801156
2020-10-27,ng1s,-1,1,0.9972680513154598,0.0018645402311698784,0.9972680513154598,7.42094725916423e-06,0.000859987503594516
2020-10-27,nq1s,1,1,0.9738355306775581,4.605767005692613e-05,0.9738355306775581,0.0011715751303291145,0.02494683652150657
2020-10-27,pl1s,1,3,0.9190753918387455,0.08000644194401353,0.0008096950093087217,0.00010847120745923347,0.9190753918387455
2020-10-27,rb1s,1,3,0.6131729385091244,1.8029754917672577e-07,0.383605489996436,0.0032213911985866307,0.6131729385091244
2020-10-27,si1s,1,3,0.7919244025376546,0.020038153183450477,0.18726238469282191,0.0007750595828994577,0.7919244025376546
2020-10-28,cl1s,1,0,0.9999983451284657,0.9999983451284657,1.6315354480306717e-06,2.2375751746400264e-13,2.333337424713811e-08
2020-10-28,es1s,1,0,0.9623879232262221,0.9623879232262221,0.03761143328190886,6.43492535070828e-07,3.2049542505393687e-35
2020-10-28,fesx1s,1,1,0.6109804932589368,0.0028004369192925296,0.6109804932589368,0.38621906982161963,4.374910718752992e-22
2020-10-28,gc1s,1,3,0.7017311958136938,0.027211532600182643,0.2710572715838466,1.2637934870599535e-13,0.7017311958136938
2020-10-28,hg1s,1,2,0.7388290525497073,0.25882257101722056,0.0013650805129096402,0.7388290525497073,0.0009832959192953743
2020-10-28,ho1s,0,0,0.99983549631618,0.99983549631618,2.8688215354796463e-08,0.00016426634308213837,2.086551077894599e-07
2020-10-28,ng1s,0,1,0.994323105637287,0.001714856152259465,0.994323105637287,0.00020855855144210407,0.00375347965764034
2020-10-28,nq1s,1,1,0.8556779438275001,0.14430242443891864,0.8556779438275001,1.9631734966315095e-05,1.0794317151905889e-28
2020-10-28,pl1s,1,0,0.9999978069705722,0.9999978069705722,2.127226885459641e-06,6.579954157241764e-08,3.2164257769062703e-12
2020-10-28,rb1s,1,1,0.9999305733017374,4.964002798712516e-16,0.9999305733017374,6.942669682338824e-05,1.720986414205444e-37
