date,instrument,prediction
2021-07-02,rb1s,0.47023753887012143
2021-07-06,cl1s,0.2338401069535957
2021-07-06,rb1s,0.218574136139396
2021-07-07,cl1s,0.2769257164483699
2021-07-07,ho1s,0.5842578074502691
2021-07-07,rb1s,0.28694828195805416
2021-07-08,cl1s,0.14229110052057176
2021-07-08,ho1s,0.23384857965787326
2021-07-08,rb1s,0.4051473970117907
2021-07-09,cl1s,0.14854273053239714
2021-07-09,rb1s,0.44962554647220165
2021-07-12,cl1s,0.10203495811604366
2021-07-12,rb1s,0.2132525915417517
2021-07-13,cl1s,0.08552422416472617
2021-07-13,rb1s,0.4639515153280441
2021-07-14,cl1s,0.1053124750765469
2021-07-14,rb1s,0.2396634295383456
2021-07-15,cl1s,0.12267870701713603
2021-07-15,rb1s,0.26683740156873814
2021-07-16,cl1s,0.1303473243753637
2021-07-16,rb1s,0.2980078439727095
2021-07-19,cl1s,0.4653270943156345
2021-07-19,rb1s,0.6498159285625992
2021-07-20,cl1s,0.3417946096032314
2021-07-20,rb1s,0.5055908347879374
2021-07-21,cl1s,0.3495631902782118
2021-07-21,rb1s,0.6244874135524551
2021-07-22,cl1s,0.11159566836487989
2021-07-22,rb1s,0.6991482442075181
2021-07-23,cl1s,0.09045037062357096
2021-07-23,rb1s,0.5578793420598177
2021-07-26,cl1s,0.09880249618889816
2021-07-26,rb1s,0.5898469166487299
2021-07-27,cl1s,0.09324621323891485
2021-07-27,rb1s,0.4455449367989201
2021-07-28,cl1s,0.07989332952949363
2021-07-28,rb1s,0.45114955865775175
2021-07-29,cl1s,0.10369589610826546
2021-07-29,rb1s,0.40093687718089793
2021-07-30,cl1s,0.14353032184532316
2021-07-30,rb1s,0.5047799300136142
2021-08-02,cl1s,0.12713106039753672
2021-08-02,rb1s,0.564131734409143
2021-08-03,cl1s,0.08898241395607967
2021-08-03,rb1s,0.42966212404836546
2021-08-04,cl1s,0.18596886481618494
2021-08-04,rb1s,0.3644865214912773
2021-08-05,cl1s,0.09438381037474843
2021-08-05,rb1s,0.3498711385261522
2021-08-06,cl1s,0.10906720027647812
2021-08-06,rb1s,0.3866457868707921
2021-08-09,cl1s,0.269428296781593
2021-08-09,rb1s,0.36144591204643023
2021-08-10,cl1s,0.14274349038571596
2021-08-10,rb1s,0.4346041595531935
2021-08-11,cl1s,0.17327068353596525
2021-08-11,rb1s,0.5122269101354519
2021-08-12,cl1s,0.057386153121898
2021-08-12,rb1s,0.43061558002531775
2021-08-13,cl1s,0.07241211653861103
2021-08-13,rb1s,0.46164953359306093
2021-08-16,cl1s,0.1750453528357593
2021-08-16,rb1s,0.540981895712082
2021-08-17,cl1s,0.1871634721269682
2021-08-17,rb1s,0.5385048253523793
2021-08-18,cl1s,0.34742466929255184
2021-08-18,rb1s,0.5379437149223487
2021-08-19,cl1s,0.6132450308068744
2021-08-19,rb1s,0.7331360328762634
2021-08-20,cl1s,0.6286259460816621
2021-08-20,rb1s,0.7603365107713915
2021-08-23,cl1s,0.5885331466651796
2021-08-23,rb1s,0.7437225775884374
2021-08-24,cl1s,0.4649363270157988
2021-08-24,rb1s,0.6169337948574722
2021-08-25,cl1s,0.36890769521201894
2021-08-25,rb1s,0.6698987637466252
2021-08-26,cl1s,0.6632054651467655
2021-08-26,rb1s,0.7600101965500601
2021-08-27,cl1s,0.6708888995421863
2021-08-27,rb1s,0.6143381793476812
2021-08-30,cl1s,0.7057560236210368
2021-08-30,rb1s,0.8327355126080566
2021-08-31,cl1s,0.6785887906424507
2021-08-31,rb1s,0.5595155073087543
2021-09-01,cl1s,0.7326607879879856
2021-09-01,rb1s,0.44027071429699527
2021-09-02,cl1s,0.7986162765519927
2021-09-02,rb1s,0.5615225467949733
2021-09-03,cl1s,0.8204719678454753
2021-09-03,rb1s,0.5555608842106315
2021-09-07,cl1s,0.7943726428661031
2021-09-07,rb1s,0.4198991116177459
2021-09-08,cl1s,0.8270204296031138
2021-09-08,rb1s,0.3859191648818733
2021-09-09,cl1s,0.7310782114717013
2021-09-09,rb1s,0.46132271210992537
2021-09-10,cl1s,0.7900328867512603
2021-09-10,rb1s,0.3907034777709589
2021-09-13,cl1s,0.88374718315759
2021-09-13,rb1s,0.5435367535618594
2021-09-14,cl1s,0.8394234910389925
2021-09-14,rb1s,0.5499606132793091
2021-09-15,cl1s,0.892913201181774
2021-09-15,rb1s,0.4887522387601439
2021-09-16,cl1s,0.8889006928751392
2021-09-16,rb1s,0.5207972375863026
2021-09-17,cl1s,0.9531860527390902
2021-09-17,rb1s,0.5509703488933845
2021-09-20,cl1s,0.8364863903211028
2021-09-20,rb1s,0.7499033967525986
2021-09-21,cl1s,0.8071941140947272
2021-09-21,rb1s,0.5859633060763136
2021-09-22,cl1s,0.8164221626333852
2021-09-22,rb1s,0.7012921217321322
2021-09-23,cl1s,0.8877993146694324
2021-09-23,rb1s,0.2956792015123105
2021-09-24,cl1s,0.9266493939996686
2021-09-24,rb1s,0.6758965429080688
2021-09-27,cl1s,0.9425635509120402
2021-09-27,rb1s,0.5638404958156177
2021-09-28,cl1s,0.9561639174858461
2021-09-28,rb1s,0.5774155040786283
2021-09-29,cl1s,0.9516402052950707
2021-09-29,rb1s,0.5090587093370197
2021-09-30,cl1s,0.9512350139002341
2021-09-30,rb1s,0.6024973920164529
2021-10-01,cl1s,0.9140688801718416
2021-10-01,rb1s,0.5598956002134208
2021-10-04,cl1s,0.9104611096092387
2021-10-04,rb1s,0.5334193172708601
2021-10-05,ng1s,0.9915621403878611
2021-10-05,rb1s,0.4878141626406038
2021-10-06,ng1s,0.9650703531929007
2021-10-06,rb1s,0.5085827837600434
2021-10-07,ng1s,0.7755344862720048
2021-10-07,rb1s,0.47415661987809155
2021-10-08,ng1s,0.7530058953461063
2021-10-08,rb1s,0.41024137283241785
2021-10-11,ng1s,0.5156982584330525
2021-10-11,rb1s,0.4977269509831846
2021-10-12,ng1s,0.26192266469269204
2021-10-12,rb1s,0.45684144633918783
2021-10-13,ng1s,0.5668202210171881
2021-10-13,rb1s,0.41777116587917523
2021-10-14,ng1s,0.8326008532793955
2021-10-14,rb1s,0.4439619349243611
2021-10-15,ng1s,0.4905193221321699
2021-10-15,rb1s,0.3949367722568322
2021-10-18,ng1s,0.11287417700190691
2021-10-18,rb1s,0.4735560675953657
2021-10-19,ng1s,0.14956431256620575
2021-10-19,rb1s,0.4839782740092428
2021-10-20,ng1s,0.1472827246019959
2021-10-20,rb1s,0.530991276870763
2021-10-21,ng1s,0.05882289924269767
2021-10-21,rb1s,0.5337450537798416
2021-10-22,ng1s,0.059379196896445524
2021-10-22,rb1s,0.3432734022255599
2021-10-25,ng1s,0.9042760377150589
2021-10-25,rb1s,0.43614821620815536
2021-10-26,ng1s,0.9245225134352557
2021-10-26,rb1s,0.40953649590411445
2021-10-27,ng1s,0.9803738270268075
2021-10-27,rb1s,0.42142307698568043
2021-10-28,ng1s,0.9733854377793033
2021-10-28,rb1s,0.3475726881279537
2021-10-29,ng1s,0.6371304458913972
2021-10-29,rb1s,0.439969939540596
2021-11-01,ng1s,0.09607734655570813
2021-11-01,rb1s,0.44121159260238024
2021-11-02,ng1s,0.6755741259147089
2021-11-02,rb1s,0.5486979641075872
2021-11-03,cl1s,0.5032891502008559
2021-11-03,ho1s,0.3913896784803826
2021-11-03,ng1s,0.9670677144589988
2021-11-03,rb1s,0.5934098319130178
2021-11-04,ho1s,0.6213206043025844
2021-11-04,ng1s,0.9851130962211863
2021-11-04,rb1s,0.6465226948268059
2021-11-05,cl1s,0.2010175939688268
2021-11-05,ho1s,0.21729203245770368
2021-11-05,ng1s,0.9918433399986681
2021-11-05,rb1s,0.5309802526503761
2021-11-08,cl1s,0.10966926287292113
2021-11-08,ho1s,0.430401434747519
2021-11-08,ng1s,0.9913920745314145
2021-11-08,rb1s,0.4917450985532864
2021-11-09,cl1s,0.11648692139205241
2021-11-09,ng1s,0.49001005779022366
2021-11-09,rb1s,0.4231400100374616
2021-11-10,cl1s,0.2023297205970435
2021-11-10,ng1s,0.33360219334228297
2021-11-10,rb1s,0.24836423596531979
2021-11-11,cl1s,0.14233420931533344
2021-11-11,ng1s,0.30833703150450675
2021-11-11,rb1s,0.5729679548030348
2021-11-12,cl1s,0.10000216046024826
2021-11-12,ho1s,0.3048310660706591
2021-11-12,ng1s,0.11542174499736764
2021-11-12,rb1s,0.33840334139128236
2021-11-15,cl1s,0.07788154986954135
2021-11-15,ho1s,0.37103405806560363
2021-11-15,ng1s,0.4509290307730666
2021-11-15,rb1s,0.6347094313072006
2021-11-16,cl1s,0.09558517012936507
2021-11-16,ng1s,0.8509637556479519
2021-11-16,rb1s,0.663959104387722
2021-11-17,cl1s,0.12454928575040752
2021-11-17,ng1s,0.20432800017378205
2021-11-17,rb1s,0.7390165369151628
2021-11-18,cl1s,0.09054615606325227
2021-11-18,ho1s,0.29165349345927116
2021-11-18,ng1s,0.0994083844421332
2021-11-18,rb1s,0.7125961857362871
2021-11-19,cl1s,0.2053232582585963
2021-11-19,ng1s,0.4042981550496296
2021-11-19,rb1s,0.7689065599011007
2021-11-22,cl1s,0.0973949765124301
2021-11-22,ho1s,0.2084811594999673
2021-11-22,ng1s,0.18142468955933472
2021-11-22,rb1s,0.5349383906093017
2021-11-23,cl1s,0.10878750062636179
2021-11-23,ng1s,0.3904507901322548
2021-11-23,rb1s,0.6619540101396539
2021-11-24,cl1s,0.05990067444941257
2021-11-24,ng1s,0.856042019172083
2021-11-24,rb1s,0.6359778519518083
2021-11-26,cl1s,0.7428613041107803
2021-11-26,ho1s,0.7113108199124362
2021-11-26,ng1s,0.9942477720171526
2021-11-26,rb1s,0.6161525626915006
2021-11-29,cl1s,0.5849918491014598
2021-11-29,ho1s,0.5979284703739093
2021-11-29,ng1s,0.8188850418893829
2021-11-29,rb1s,0.6225420496007438
2021-11-30,cl1s,0.8347316413890042
2021-11-30,ho1s,0.8522519875627464
2021-11-30,ng1s,0.64239553700791
2021-11-30,rb1s,0.6886614143717756
2021-12-01,cl1s,0.8118320772481555
2021-12-01,ho1s,0.8945059363135289
2021-12-01,rb1s,0.7360747547491879
2021-12-02,cl1s,0.7903595619932121
2021-12-02,ho1s,0.6563891624861898
2021-12-02,rb1s,0.7296232964083881
2021-12-03,cl1s,0.8025501012032362
2021-12-03,ho1s,0.944029965646181
2021-12-03,rb1s,0.7787510594453222
2021-12-06,cl1s,0.6059343809961262
2021-12-06,rb1s,0.7923028502918188
2021-12-07,cl1s,0.5985325047294016
2021-12-07,rb1s,0.7880760090604833
2021-12-08,cl1s,0.7809196360000974
2021-12-08,rb1s,0.8099472677962322
2021-12-09,cl1s,0.8373004986412999
2021-12-09,rb1s,0.8150226549737732
2021-12-10,cl1s,0.8234284949581382
2021-12-10,rb1s,0.7783325586192991
2021-12-13,cl1s,0.8716896664091197
2021-12-13,rb1s,0.7838600298938683
2021-12-14,cl1s,0.8801723404401964
2021-12-14,ho1s,0.772804360193619
2021-12-14,rb1s,0.7875715694002826
2021-12-15,cl1s,0.8564956093891255
2021-12-15,ho1s,0.7261925704085109
2021-12-15,rb1s,0.6805354374011646
2021-12-16,cl1s,0.7897557074221767
2021-12-16,ho1s,0.6058805412575907
2021-12-16,rb1s,0.8009594608602301
2021-12-17,cl1s,0.8938107424102268
2021-12-17,ho1s,0.859361181074086
2021-12-17,rb1s,0.7164590911463656
2021-12-20,cl1s,0.8660597928438272
2021-12-20,ho1s,0.849917448199163
2021-12-20,rb1s,0.7781328298449806
2021-12-21,cl1s,0.7942358458958447
2021-12-21,ho1s,0.60350609979562
2021-12-21,rb1s,0.8540203071477167
2021-12-22,cl1s,0.8362885418977457
2021-12-22,ho1s,0.6628556572974222
2021-12-22,rb1s,0.69330239244844
2021-12-23,cl1s,0.8742776149726682
2021-12-23,ho1s,0.7183259668221768
2021-12-23,rb1s,0.8113398609574963
2021-12-27,cl1s,0.8924466498286778
2021-12-27,ho1s,0.7628932081457737
2021-12-27,rb1s,0.7371373979750204
2021-12-28,cl1s,0.963504738463745
2021-12-28,ho1s,0.8875598088396558
2021-12-28,rb1s,0.7926248555985869
2021-12-29,cl1s,0.9605770499962292
2021-12-29,ho1s,0.898615399622307
2021-12-29,rb1s,0.6751805958586413
2021-12-30,cl1s,0.9447251374893891
2021-12-30,rb1s,0.593815208467167
2021-12-31,cl1s,0.9626646641137663
2021-12-31,rb1s,0.7444693833658182
